source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
8618,-0.158995731,-0.7955313,0.84844613,-0.7955312728881836,0.8484461395779221,-2.4584551492829547,0.8673926035065875
8619,-0.972861083,-1.4687643,0.8468166,-1.468764305114746,0.8468166007426129,-3.1284943440809014,0.19096573385140947
8620,-1.650259907,-2.066741,0.84597325,-2.0667409896850586,0.8459732293882672,-3.7248180511711038,-0.4086639281990132
8621,-2.225624052,-2.594695,0.8455371,-2.5946950912475586,0.8455371297334455,-4.251917413116483,-0.937472769378634
8622,-2.706052198,-3.0572271,0.84540457,-3.05722713470459,0.845404592070281,-4.714189687527117,-1.400264581882063
8623,-3.11903049,-3.4595175,0.8456671,-3.459517478942871,0.8456671092621524,-5.116994556006788,-1.8020404018789538
8624,-3.480240589,-3.8067236,0.84647447,-3.8067235946655273,0.8464744521520169,-5.465783034716754,-2.1476641546143007
8625,-3.803168601,-4.103835,0.84792066,-4.103835105895996,0.8479206358483193,-5.765729013907004,-2.441941197884988
8626,-4.098352584,-4.3581,0.849991,-4.358099937438965,0.8499910045596579,-6.024051693558915,-2.6921481813190145
8627,-4.382026635,-4.5762396,0.8525914,-4.576239585876465,0.8525913917238478,-6.247288007184087,-2.905191164568842
3638,-1.927579192,-2.1303473,0.36505374,-2.13034725189209,0.3650537339921227,-2.8458394229385156,-1.4148550808456641
3639,-2.231195097,-2.412055,0.35423714,-2.412055015563965,0.35423715207930095,-3.1063470756254326,-1.7177629555024971
3640,-2.508380006,-2.6700583,0.34477222,-2.670058250427246,0.3447722061673589,-3.3457993573856877,-1.9943171434688045
3641,-4.595219855,-4.5418005,0.3256383,-4.541800498962402,0.32563828320418753,-5.180039806030065,-3.9035611918947404
3642,-4.707202912,-4.6389914,0.33276266,-4.638991355895996,0.33276265312816933,-5.291194171427203,-3.9867885403647896
3643,-4.815891217,-4.731406,0.3410741,-4.731406211853027,0.341074119436353,-5.399899202006992,-4.062913221699063
3644,-4.918375216,-4.8194876,0.3504205,-4.819487571716309,0.35042050637164884,-5.506299143649029,-4.132675999783588
6670,-2.854059115,-2.9061499,0.33655888,-2.9061498641967773,0.33655888729936945,-3.5657931619804164,-2.2465065664131383
6671,-3.083252871,-3.1215734,0.32949904,-3.1215734481811523,0.32949903579405865,-3.7673796912781814,-2.4757672050841233
6672,-3.293060723,-3.3190298,0.32354623,-3.3190298080444336,0.3235462176466907,-3.9531687419661052,-2.684890874122762
6673,-3.485448934,-3.4996405,0.3186766,-3.499640464782715,0.3186765974274248,-4.124235118456237,-2.8750458111091923
6674,-3.662432284,-3.6662512,0.3149271,-3.6662511825561523,0.3149270934171991,-4.283496943409744,-3.049005421702561
6675,-3.82630413,-3.819274,0.31234863,-3.8192739486694336,0.31234863907163524,-4.431466031869939,-3.207081865468928
6676,-3.977628763,-3.9612265,0.31103748,-3.961226463317871,0.3110374917701696,-4.570848745029077,-3.3516041816066653
6677,-4.119047175,-4.093215,0.31106573,-4.093214988708496,0.3110657202347203,-4.702892597193561,-3.483537380223432
6678,-4.250296864,-4.2163153,0.31252524,-4.216315269470215,0.3125252355876621,-4.828853475481928,-3.6037770634585016
6679,-4.372472422,-4.331115,0.3154482,-4.331114768981934,0.31544820536297813,-4.949381890481165,-3.7128476474827017
6680,-4.48738715,-4.439513,0.3198353,-4.439513206481934,0.3198352957401599,-5.066378867117364,-3.8126475458465032
6681,-4.595219855,-4.541747,0.3256389,-4.541747093200684,0.325638878081782,-5.179987566207005,-3.9035066201943613
6682,-4.69673738,-4.6389456,0.33276227,-4.638945579528809,0.332762272496685,-5.291147649036015,-3.9867435100216024
12261,-3.04913305,-2.8991537,0.3367876,-2.899153709411621,0.3367876009017079,-3.559245277618618,-2.239062141204624
13244,-2.783528342,-2.9061728,0.33655888,-2.906172752380371,0.33655888729936945,-3.56581605016401,-2.246529454596732
13245,-3.01705806,-3.121604,0.32949865,-3.1216039657592773,0.3294986513924966,-3.7674094554430893,-2.4757984760754654
13246,-3.220001458,-3.3190298,0.32354602,-3.3190298080444336,0.32354602190972714,-3.953168358328706,-2.684891257760161
13247,-3.420992009,-3.4996176,0.3186768,-3.499617576599121,0.3186767961552757,-4.124212619772074,-2.8750225334261685
13248,-3.60840607,-3.6661901,0.3149269,-3.6661901473999023,0.3149268923231789,-4.283435514116457,-3.048944780683348
13249,-3.780337065,-3.8192816,0.31234926,-3.819281578063965,0.3123492592597166,-4.431474876810773,-3.2070882793171562
13250,-3.942224514,-3.9611197,0.3110379,-3.9611196517944336,0.3110378989872755,-4.570742731636501,-3.3514965719523664
13251,-4.091747936,-4.0931997,0.31106633,-4.093199729919434,0.3110663310047484,-4.702878535491756,-3.4835209243471117
13252,-4.232917212,-4.2162237,0.31252545,-4.21622371673584,0.3125254382270247,-4.828762319913405,-3.603685113558274
13253,-4.365366194,-4.3311224,0.3154482,-4.331122398376465,0.31544820536297813,-4.949389519875696,-3.712855276877233
13254,-4.490949042,-4.439452,0.3198357,-4.439452171325684,0.31983569175583865,-5.066318608137582,-3.8125857345137857
11424,-3.11226609,-2.9928885,0.7770808,-2.9928884506225586,0.7770807789478471,-4.515938790438669,-1.4698381108064473
11425,-3.53358657,-3.4142904,0.7766169,-3.414290428161621,0.7766168924544256,-4.936431567157712,-1.8921492891655305
11426,-3.894674367,-3.7770758,0.7763738,-3.77707576751709,0.7763738284036926,-5.298740509727807,-2.255411025306372
11427,-4.206394066,-4.0902853,0.77644944,-4.090285301208496,0.7764494462490226,-5.6120982516726485,-2.568472350744343
11428,-4.479418981,-4.361167,0.7770372,-4.361166954040527,0.7770372102632718,-5.884131900804017,-2.8382020072770375
11429,-4.720581037,-4.595649,0.7782911,-4.595648765563965,0.7782910962526386,-6.121071283707333,-3.070226247420597
11943,-3.984593698,-3.9581747,0.55370057,-3.958174705505371,0.5537005764969093,-5.043407893658379,-2.8729415173523636
11944,-4.448166437,-4.5113897,0.5517868,-4.51138973236084,0.5517867899349415,-5.592871967778294,-3.429907496943386
11945,-4.83458335,-4.9180517,0.56182915,-4.918051719665527,0.5618291404178763,-6.019216600349662,-3.816886838981393
12078,-3.405205403,-3.1775198,0.56575656,-3.1775197982788086,0.5657565633028148,-4.286382286369481,-2.0686573101881365
12063,0.76033843,-0.82264996,1.2710185,-0.8226499557495117,1.2710184629496435,-3.31380036681627,1.6685004553172464
12064,-1.244794799,-1.8581896,1.2716334,-1.858189582824707,1.2716334383028436,-4.350545323435117,0.6341661577857032
12250,-1.290984181,-1.7260427,0.50012094,-1.7260427474975586,0.5001209529969441,-2.706261803285418,-0.7458236917096989
11569,-1.358679194,-2.9608297,1.0023923,-2.960829734802246,1.0023922915163048,-4.925482524554779,-0.9961769450497138
11570,-1.676646662,-3.1786337,1.0030301,-3.178633689880371,1.0030300606456912,-5.144536484156952,-1.21273089560379
11571,-1.958995389,-3.3836164,1.0039177,-3.3836164474487305,1.0039177088695794,-5.351259000275073,-1.4159738946223877
11572,-2.216407397,-3.575633,1.0050576,-3.5756330490112305,1.005057539360273,-5.545509628547814,-1.6057564694746476
11573,-2.469821012,-3.7556028,1.0064479,-3.7556028366088867,1.0064479254124763,-5.728204522732395,-1.7830011504853787
12022,0.365337317,-0.6146765,1.2597747,-0.6146764755249023,1.2597746619558376,-3.0837894415944653,1.8544364905446606
7205,1.627670681,-0.6819296,0.7492228,-0.6819295883178711,0.7492227898290907,-2.150379272779511,0.786520096143769
7206,1.105918864,-1.0194159,0.74870193,-1.0194158554077148,0.7487019591291456,-2.4868447304554198,0.4480130196399901
7207,0.598836501,-1.3412542,0.74828994,-1.3412542343139648,0.7482899402903163,-2.8078755672766125,0.12536709864868256
7208,0.136277618,-1.6473379,0.7479582,-1.6473379135131836,0.7479581855010317,-3.1133090190371346,-0.18136680798923277
7209,-0.324346057,-1.9381247,0.7476997,-1.938124656677246,0.7476996669300701,-3.4035890751127775,-0.47266023824171466
7210,-0.752897185,-2.2138128,0.747523,-2.213812828063965,0.7475229923833067,-3.678930970750855,-0.7486946853770746
7211,-1.133203733,-2.4751425,0.74744815,-2.475142478942871,0.7474481562111513,-3.940113945427596,-1.0101710124581462
7212,-1.509592577,-2.7217321,0.7475006,-2.7217321395874023,0.7475005861745724,-4.186806366912143,-1.2566579122626613
7213,-1.857899272,-2.9545507,0.7477058,-2.9545507431030273,0.7477058051417236,-4.420027192212329,-1.4890742939937256
7214,-2.189256408,-3.1734457,0.7480865,-3.173445701599121,0.7480865149291338,-4.639668328180309,-1.7072230750179334
7215,-2.53451715,-3.3791418,0.7486558,-3.3791418075561523,0.7486557835319789,-4.846480180096446,-1.9118034350158588
7216,-2.869981068,-3.5719671,0.7494211,-3.571967124938965,0.7494210949513871,-5.040805480298255,-2.103128769579674
10581,-2.833613424,-2.2116385,0.9428001,-2.2116384506225586,0.9428001309937333,-4.059492751989921,-0.3637841492551963
10582,-2.929944533,-2.4705572,0.9424618,-2.47055721282959,0.9424617754017477,-4.3177483494226925,-0.623366076236487
10583,-3.259697819,-2.9433203,0.94212383,-2.9433202743530273,0.9421238360555311,-4.789849061998587,-1.096791486707468
