group,y_true,pred_mean
C=CC[n+]1ccn(C)c1.N#C[N-]C#N,0.18154545454545457,0.1662956801025379
CCCCCCCCN1C=C[NH+](C)C1.N#C[S-],0.200492448375,0.20560299566407583
CCCCCCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],0.21017347745,0.19898483067830433
CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.3989101873827751,0.40960136216863485
CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.38949701492537314,0.40154295001684565
CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.37007407407407406,0.3861644971157868
CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.03704933333333333,0.10140405563447548
CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC,0.45105263157894737,0.38457778380012253
CCCC[n+]1ccccc1.F[B-](F)(F)F,0.2266796,0.23529858175001359
CCCC[n+]1ccn(C)c1.CC(C)(C)C(=O)[O-],0.2972222222222222,0.18471404886191414
CC[n+]1ccn(C)c1.CC(=O)[O-],0.33461824644549765,0.33070361501916984
CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-],0.16864662776653697,0.21706654408384973
CC[n+]1ccn(C)c1.O=S(=O)([O-])O,0.45461538461538464,0.3862832216362198
CN(C)C(=N)[NH+](C)C.CC(O)C(=O)[O-],0.2849597807037037,0.38807843242826245
COCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.17573333333333335,0.20395961635688106
C[NH+]1CCCC1=O.F[B-](F)F,0.004685,0.06043028592742546
Cn1cc[n+](Cc2ccccc2)c1.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],0.3368428571428571,0.41250641408478383
