group,y_true,pred_mean
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.F[B-](F)(F)F,0.48,-0.764843225479126
CCCCCCCCCCCOC[n+]1cccc(O)c1.O=C1[N-]S(=O)(=O)c2ccccc21,1.6,2.249906301498413
CCCCCC[N+]1(C)CCCC1.[Cl-],2.91,3.2089765071868896
CCCCCC[n+]1cccc(C)c1.[Cl-],2.4,2.1222188472747803
CCCCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,2.54,2.721688985824585
CCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.428134794,0.9961812496185304
CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,2.909020854,2.582458257675171
CCCCCCn1cc[n+](C)c1.O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,3.44,2.5274007320404053
CCCCCCn1cc[n+](CC)c1.F[B-](F)(F)F,2.26,2.7093122005462646
CCCCC[n+]1ccn(C)c1.[Cl-],3.16,2.427966833114624
CCCC[N+](CCCC)(CCCC)CCCC.[Br-],2.25,2.9095304012298584
CCCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,2.41,1.9379327297210691
CCCC[N+]1(C)CCCC1.[Br-],3.77,4.1744384765625
CCCC[n+]1cccc(C)c1.F[B-](F)(F)F,3.3,3.248706579208374
CCCCn1cc[n+](CC)c1.O=S(=O)([O-])C(F)(F)F,3.426511261,2.9244000911712646
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,2.0,1.972442388534546
CCn1cc[n+](C)c1.O=S(=O)([O-])O,3.99,3.75258994102478
C[N+]1(CCCO)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.6,3.4623258113861084
C[N+]1(CCO)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.72,3.408420324325561
C[N+]1(CCO)CCCCC1.[I-],4.58,4.695627212524414
C[N+]1(CCO)CCOCC1.[I-],4.6,4.486764907836914
C[N+]1(Cc2ccccc2)CCOCC1.CC(=O)[O-],4.1,3.77627158164978
C[N+]1(Cc2ccccc2)CCOCC1.CCCCCC(=O)[O-],3.63,3.301421880722046
C[N+]1(Cc2ccccc2)CCOCC1.COCCOCC(=O)[O-],3.89,3.5611913204193115
C[N+]1(Cc2ccccc2)CCOCC1.O=S(=O)([O-])O,3.64,3.4868199825286865
C[NH+]1C=CN=C1.F[B-](F)(F)F,3.09,3.358508825302124
C[n+]1ccn(CCCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.6599162,3.4606359004974365
C[n+]1ccn(CCc2ccccc2)c1.F[P-](F)(F)(F)(F)F,2.92788341,3.1946980953216557
C[n+]1ccn(CCc2ccccc2)c1.[Cl-],3.3,3.4611661434173584
Cc1ccc(Cn2cc[n+](C)c2)cc1.F[B-](F)(F)F,2.67,2.437206029891968
Cn1cc[n+](CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.763427994,3.127794027328491
