group,y_true,pred_mean
C=CC[NH+](CC)CC.O=S(=O)([O-])C(F)(F)F,-4.480539026,-4.817841802324567
CC(C)=Cn1cc[n+](C)c1.F[B-](F)(F)F,-2.3231110908,-1.3187101364135743
CC(C)C[NH3+].O=C[O-],-1.491654877,-1.6288022994995115
CCCCCCCCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-3.2847720907272726,-3.1478102423928003
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCC(=O)[O-],-2.7975016685,-1.897873878479004
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCC(=O)[O-],-2.367815135375,-2.4125800132751465
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#Cc1nc(C(F)(F)F)[n-]c1C#N,-1.0884868510769232,-1.0471346194927509
CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.[c-]1c[nH]nn1,-1.2115466502307692,-1.2506258304302509
CCCCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.956864619846154,-3.025670785170335
CCCCCCCCCCn1cc[n+](C)c1.[Cl-],-0.45854036466666664,-0.2444918950398763
CCCCCCCCC[N+]1(C)CCCCC1.CC(Oc1ccc(Cl)cc1Cl)C(=O)[O-],1.5379345131428572,1.2604853766305106
CCCCCCCC[N+](C)(CCCCCCCC)C(CCC)CCCC.[Cl-],-0.411741841,-1.1374187469482422
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.CCCCC(CC)CCC(=O)[O-],-0.6784723371333333,-1.3165385564168295
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=C([O-])C(F)(F)F,-1.9676621693333332,-2.685425122578939
CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1,-1.4606492169545455,-0.9544831189242277
CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],-1.80974014275,-1.1311960220336914
CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F,-1.1135445416956522,-1.5302058095517366
CCCCCCCC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-],-1.290984181,-1.7260427474975586
CCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-3.288826653692308,-3.308042893042931
CCCCCC[NH+](CCCCCC)CCCCCC.CCCCCC(=O)[O-],-5.030070668833333,-5.043321927388509
CCCCCC[n+]1ccc(N(C)C)c(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.704001904875,-2.640056610107422
CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-3.304973364444445,-3.271657201978895
CCCCCCn1c(C)cc(C)[n+]1-c1ccccc1.F[B-](F)(F)F,-0.12102364699999997,-0.34324296315511066
CCCCCCn1cc[n+](C)c1.CC(=O)[O-],-0.3602783693076923,-1.1556433897752028
CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],-3.76280787853125,-3.7740721702575684
CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-3.0903517167900003,-3.1361661179860434
CCCCCCn1cc[n+](CCC#N)c1.O=S(=O)([O-])C(F)(F)F,-1.4739448370769233,-0.8045063752394456
CCCCCCn1cc[n+](CCC#N)c1.[Br-],0.6356145196363636,0.996297229420055
CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.955972121736842,-3.1856141843293844
CCCCCn1cc[n+](C)c1.O=P([O-])(O)O,-2.331751101583333,-2.6078761418660483
CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.7631812433999998,-2.2668483098347982
CCCC[N+](CCCC)(CCCC)CCCC.O=C([O-])C1CCCN1,-1.4784172526923076,-0.6869529577401968
CCCC[N+]1(C)CCCC1.N#C[S-],-3.0179412489999997,-2.549323081970215
CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-3.531230856522936,-3.61047449899376
CCCC[NH+]1CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-3.9911535184999996,-3.8718926111857095
CCCC[P+](CCCC)(CCCC)CCCC.NC(CS)C(=O)[O-],-1.1001219147499999,-2.192641258239746
CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO,0.7414395045,0.926924433026995
CCCC[S+]1CCCC1.N#C[N-]C#N,-2.770990001,-1.5445213317871094
CCCC[n+]1cccc(C#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.7937646842666666,-3.210218874613444
CCCC[n+]1ccn(C)c1.CCC(=O)[O-],-2.2356229296,-3.6367361068725588
CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,-2.659661187,-3.028737449645996
CCCC[n+]1ccn(CCC#N)c1.[Cl-],0.10308681723076923,1.2128733855027418
CCCCn1cc[n+](C)c1.N#CN=C=[N-],-4.144262390611111,-4.0749861399332685
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,-1.703748592,-1.9981451034545896
CCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],-2.7861438654857142,-2.3638171877179825
CCCCn1cc[n+](CCCCS(=O)(=O)O)c1.O=S(=O)([O-])O,0.464991087,0.0305337905883789
CCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.7873054095384617,-2.387579917907715
CCC[N+]1(C)CCCC1.N#CN=C=[N-],-4.168137222,-4.141283988952637
CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,-3.99523570276,-3.8934096908569336
CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-3.659754179,-3.7108983993530273
CCOCCn1cc[n+](CC)c1.O=[Re](=O)(=O)[O-],-2.3739204284,-2.50504207611084
CCSCC[P+](CC)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F,-2.282782466,-1.251551628112793
CC[N+](C)(CC)CCOC.F[B-](F)(F)C(F)(F)C(F)(F)F,-2.688247574,-2.441935539245605
CC[N+]1(C)CCCC1.CCOP(=O)([O-])OCC,-2.1735273433,-1.2157354354858398
CC[N+]1(C)CCCC1.CCP(=O)([O-])O,-2.158581633076923,-3.369598021874061
CC[N+]1(C)CCCCC1.CCOS(=O)(=O)[O-],-0.9973792013,-2.169508934020996
CC[N+]1(C)CCOCC1.CC(=O)NC(C(=O)[O-])C(C)C,0.6208836125999999,0.8376184463500976
CC[N+]1(C)CCOCC1.CC(=O)NC(CC(C)C)C(=O)[O-],0.5587101166,1.6704240798950196
CC[N+]1(C)CCOCC1.O=C([O-])CO,-0.09316497485714285,-1.866457394191197
CC[NH3+].O=S(=O)([O-])O,-2.055725015,-1.1891546249389648
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-4.15562638665625,-3.7670934200286865
CC[n+]1ccn(CCOC)c1.O=[Re](=O)(=O)[O-],-2.2547237748,-2.440291404724121
CCn1cc(C)[n+](C)c1.O=S(=O)([O-])C(F)(F)F,-2.975929646,-1.1711759567260742
CCn1cc[n+](C)c1.CS(=O)(=O)[O-],-2.5369604503913044,-2.3333818601525347
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-3.5922123064999996,-4.13358185209077
CCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,-4.0858480985,-4.250863075256348
CN(C)C(N)=[N+](C)C.CCCCCCC(=O)[O-],-1.3155328315454546,-1.5173382325605913
C[N+](C)(C)CCO.NCCC(=O)[O-],-0.8085824821666666,-2.2598212560017905
C[N+](C)(C)CCO.O=C([O-])C1CCCN1,-1.3380656266190476,-1.2597227096557617
C[N+](CCO)(CCO)CCO.COS(=O)(=O)[O-],0.211880359,-0.2051687240600586
C[N+]1(CCCC#N)CCOCC1.N#C[C-](C#N)C#N,-1.9361099308,-3.370863151550293
C[NH+](CCO)CCO.[Cl-],-1.7346837978,-2.042928123474121
C[NH+]1CCCC1=O.CC(=O)[O-],-6.293905004727272,-6.132962053472346
C[n+]1ccn(CC(F)(F)F)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.1464660479999997,-3.1870107650756836
Cc1cc(C)[n+](-c2ccc(Cl)cc2)n1C.CS(=O)(=O)[O-],-0.24222818449999994,-1.3404197692871094
Cc1cc(C)[n+](-c2ccccc2)n1C.CS(=O)(=O)[O-],0.365337317,-0.6146764755249023
Cc1ncc[nH+]n1.O=S(=O)([O-])O,-2.3080742424444445,-2.764674186706543
Cn1cc[n+](CC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.1556875454,-2.605106163024902
Cn1cc[n+](CCCCS(=O)(=O)O)c1.O=S(=O)([O-])O,0.355574338,-0.0696859359741211
[Li+].O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.588656775,-6.912177085876465
