ind,T,P,vis,SMILES,new_cation,new_anion,group
8618,283.15,101.325,-0.158995731,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F
8619,293.15,101.325,-0.972861083,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F
8620,303.15,101.325,-1.650259907,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F
8621,313.15,101.325,-2.225624052,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F
8622,323.15,101.325,-2.706052198,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F
8623,333.15,101.325,-3.11903049,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F
8624,343.15,101.325,-3.480240589,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F
8625,353.15,101.325,-3.803168601,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F
8626,363.15,101.325,-4.098352584,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F
8627,373.15,101.325,-4.382026635,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F
3638,278.15,101.325,-1.927579192,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCCCn1cc[n+](C)c1.N#CN=C=[N-]
3639,283.15,101.325,-2.231195097,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCCCn1cc[n+](C)c1.N#CN=C=[N-]
3640,288.15,101.325,-2.508380006,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCCCn1cc[n+](C)c1.N#CN=C=[N-]
3641,348.15,101.325,-4.595219855,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCCCn1cc[n+](C)c1.N#CN=C=[N-]
3642,353.15,101.325,-4.707202912,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCCCn1cc[n+](C)c1.N#CN=C=[N-]
3643,358.15,101.325,-4.815891217,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCCCn1cc[n+](C)c1.N#CN=C=[N-]
3644,363.15,101.325,-4.918375216,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCCCn1cc[n+](C)c1.N#CN=C=[N-]
6670,293.15,101.3,-2.854059115,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCCCn1cc[n+](C)c1.N#CN=C=[N-]
6671,298.15,101.3,-3.083252871,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCCCn1cc[n+](C)c1.N#CN=C=[N-]
6672,303.15,101.3,-3.293060723,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCCCn1cc[n+](C)c1.N#CN=C=[N-]
6673,308.15,101.3,-3.485448934,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCCCn1cc[n+](C)c1.N#CN=C=[N-]
6674,313.15,101.3,-3.662432284,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCCCn1cc[n+](C)c1.N#CN=C=[N-]
6675,318.15,101.3,-3.82630413,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCCCn1cc[n+](C)c1.N#CN=C=[N-]
6676,323.15,101.3,-3.977628763,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCCCn1cc[n+](C)c1.N#CN=C=[N-]
6677,328.15,101.3,-4.119047175,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCCCn1cc[n+](C)c1.N#CN=C=[N-]
6678,333.15,101.3,-4.250296864,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCCCn1cc[n+](C)c1.N#CN=C=[N-]
6679,338.15,101.3,-4.372472422,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCCCn1cc[n+](C)c1.N#CN=C=[N-]
6680,343.15,101.3,-4.48738715,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCCCn1cc[n+](C)c1.N#CN=C=[N-]
6681,348.15,101.3,-4.595219855,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCCCn1cc[n+](C)c1.N#CN=C=[N-]
6682,353.15,101.3,-4.69673738,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCn1cc[n+](C)c1,N#CN=C=[N-],CCCCCCn1cc[n+](C)c1.N#CN=C=[N-]
