ind,T,P,SMILES,CO2-exp,new_cation,new_anion,group
921,297.9,1299.7,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.197,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)C(F)F,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)F
928,298.0,1999.8,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.285,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)C(F)F,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)F
948,298.0,10.1,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.001,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)C(F)F,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)F
1053,298.1,1499.5,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.222,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)C(F)F,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)F
1119,298.1,100.0,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.017,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)C(F)F,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)F
1130,298.1,50.1,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.008,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)C(F)F,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)F
2200,298.2,999.9,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.158,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)C(F)F,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)F
2224,298.2,699.7,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.114,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)C(F)F,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)F
2248,298.2,399.8,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.068,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)C(F)F,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)F
3117,303.2,7230.0,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.584,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)C(F)F,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)F
