ind,new_cation,new_anion,Experimental logEC50,group
313,C[N+]1(CCO)CCCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.65,C[N+]1(CCO)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
81,C[N+]1(CC#N)CCCC1,[Cl-],4.23,C[N+]1(CC#N)CCCC1.[Cl-]
102,C[N+]1(Cc2ccccc2)CCOCC1,O=C1[N-]S(=O)(=O)c2ccccc21,3.5,C[N+]1(Cc2ccccc2)CCOCC1.O=C1[N-]S(=O)(=O)c2ccccc21
156,CCCCCCn1cc[n+](C)c1,O=C1[N-]S(=O)(=O)c2ccccc21,2.307496038,CCCCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21
323,CCCC[n+]1ccccc1,COS(=O)(=O)[O-],3.92,CCCC[n+]1ccccc1.COS(=O)(=O)[O-]
115,CCCC[n+]1cccc(C)c1,[Cl-],3.86,CCCC[n+]1cccc(C)c1.[Cl-]
234,CCCC[n+]1ccccc1C,F[B-](F)(F)F,3.25,CCCC[n+]1ccccc1C.F[B-](F)(F)F
262,CCCC[N+]1(C)CCCCC1,[Br-],4.03,CCCC[N+]1(C)CCCCC1.[Br-]
223,CCCCCCOC[n+]1cccc(O)c1,CC1=CC(=O)[N-]S(=O)(=O)O1,3.4,CCCCCCOC[n+]1cccc(O)c1.CC1=CC(=O)[N-]S(=O)(=O)O1
174,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,2.980003372,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
165,CCCC[n+]1cccc2ccccc21,[Br-],2.32,CCCC[n+]1cccc2ccccc21.[Br-]
20,CCCCCCCCn1cc[n+](C)c1,CCCCCCCCOS(=O)(=O)[O-],1.525044807,CCCCCCCCn1cc[n+](C)c1.CCCCCCCCOS(=O)(=O)[O-]
212,CCCC[N+](C)(C)CC,[Cl-],4.6,CCCC[N+](C)(C)CC.[Cl-]
140,CCCCn1cc[n+](C)c1,CCCCCCCCOS(=O)(=O)[O-],3.225309282,CCCCn1cc[n+](C)c1.CCCCCCCCOS(=O)(=O)[O-]
90,CCCCCCCC[N+]1(C)CCCC1,[Cl-],2.59,CCCCCCCC[N+]1(C)CCCC1.[Cl-]
249,CCCC[n+]1ccc(C)c(C)c1,[Cl-],3.05,CCCC[n+]1ccc(C)c(C)c1.[Cl-]
159,CCn1cc[n+](C)c1,N#C[B-](C#N)(C#N)C#N,3.5,CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N
68,CCCCn1cc[n+](CC)c1,F[B-](F)(F)F,3.257678575,CCCCn1cc[n+](CC)c1.F[B-](F)(F)F
168,CCn1cc[n+](C)c1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,2.93,CCn1cc[n+](C)c1.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2
101,CCCCCCCC[n+]1cccc2ccccc21,F[B-](F)(F)F,0.17,CCCCCCCC[n+]1cccc2ccccc21.F[B-](F)(F)F
0,CCCCn1cc[n+](C)c1,N#C[N-]C#N,3.15,CCCCn1cc[n+](C)c1.N#C[N-]C#N
210,CCOC(=O)C[N+](C)(C)CC,[Br-],3.85,CCOC(=O)C[N+](C)(C)CC.[Br-]
276,[NH3+]CCO,O=C[O-],4.15,[NH3+]CCO.O=C[O-]
154,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.24,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
142,CCOC[N+]1(C)CCCC1,[Cl-],3.05,CCOC[N+]1(C)CCCC1.[Cl-]
79,CCOCCn1cc[n+](C)c1,[Br-],4.139879086,CCOCCn1cc[n+](C)c1.[Br-]
221,CCCC[N+]1(C)CCOCC1,[Br-],4.6,CCCC[N+]1(C)CCOCC1.[Br-]
308,C[N+]1(Cc2ccccc2)CCOCC1,O=C([O-])c1ccccc1O,2.9,C[N+]1(Cc2ccccc2)CCOCC1.O=C([O-])c1ccccc1O
238,COCCC[N+]1(C)CCCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.27,COCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
135,CCOCC[NH+](C)C,[Cl-],4.6,CCOCC[NH+](C)C.[Cl-]
206,CCOCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.181843588,CCOCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
66,CCCCCCn1cc[n+](C)c1C,F[B-](F)(F)F,1.9,CCCCCCn1cc[n+](C)c1C.F[B-](F)(F)F
180,CCCC[P+](CCCC)(CCCC)CCCC,c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,1.32,CCCC[P+](CCCC)(CCCC)CCCC.c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1
19,CCCCCC[n+]1ccc(N(C)C)cc1,[Cl-],0.93,CCCCCC[n+]1ccc(N(C)C)cc1.[Cl-]
119,C[n+]1ccn(CCCCCCCC(=O)O)c1,[Br-],3.78,C[n+]1ccn(CCCCCCCC(=O)O)c1.[Br-]
85,C[N+]1(CCO)CCOCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.18,C[N+]1(CCO)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
164,CCCCC[n+]1ccccc1,[Br-],3.15,CCCCC[n+]1ccccc1.[Br-]
202,N#CC[n+]1ccccc1,[Cl-],3.79,N#CC[n+]1ccccc1.[Cl-]
267,COCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.250420002,COCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
133,CN(C)c1cc[n+](C)cc1,[I-],2.89,CN(C)c1cc[n+](C)cc1.[I-]
