ind,T,P,vis,SMILES,new_cation,new_anion,group
8986,323.2,101.325,-2.643667942,CCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccc2ccccc2c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8987,328.2,101.325,-2.878838522,CCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccc2ccccc2c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8988,333.2,101.325,-3.098873032,CCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccc2ccccc2c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8989,338.2,101.325,-3.257097038,CCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccc2ccccc2c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8990,343.2,101.325,-3.438899249,CCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccc2ccccc2c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8991,348.2,101.325,-3.608221551,CCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccc2ccccc2c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8992,353.2,101.325,-3.772261063,CCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccc2ccccc2c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8993,358.2,101.325,-3.918544222,CCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccc2ccccc2c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8994,363.2,101.325,-4.126454616,CCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccc2ccccc2c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7595,293.15,101.325,-2.3330443,CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7596,298.15,101.325,-2.579656986,CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7597,303.15,101.325,-2.801811581,CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7598,308.15,101.325,-2.999740295,CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7599,313.15,101.325,-3.193208078,CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7600,318.15,101.325,-3.372609925,CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
7601,323.15,101.325,-3.538736796,CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
