ind,new_cation,new_anion,Experimental logEC50,group
230,CCCCC[n+]1ccn(C)c1,[Cl-],3.16,CCCCC[n+]1ccn(C)c1.[Cl-]
3,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,3.5,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
290,C[n+]1ccn(CCc2ccccc2)c1,F[P-](F)(F)(F)(F)F,2.92788341,C[n+]1ccn(CCc2ccccc2)c1.F[P-](F)(F)(F)(F)F
169,C[N+]1(CCO)CCOCC1,[I-],4.6,C[N+]1(CCO)CCOCC1.[I-]
15,C[N+]1(CCO)CCCCC1,[I-],4.58,C[N+]1(CCO)CCCCC1.[I-]
55,C[N+]1(CCCO)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.6,C[N+]1(CCCO)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
172,CCCCCC[N+]1(C)CCCC1,[Cl-],2.91,CCCCCC[N+]1(C)CCCC1.[Cl-]
272,CCCC[N+](CCCC)(CCCC)CCCC,[Br-],2.25,CCCC[N+](CCCC)(CCCC)CCCC.[Br-]
309,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,F[B-](F)(F)F,0.48,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.F[B-](F)(F)F
49,C[N+]1(CCO)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.72,C[N+]1(CCO)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
219,C[NH+]1C=CN=C1,F[B-](F)(F)F,3.09,C[NH+]1C=CN=C1.F[B-](F)(F)F
105,Cc1ccc(Cn2cc[n+](C)c2)cc1,F[B-](F)(F)F,2.67,Cc1ccc(Cn2cc[n+](C)c2)cc1.F[B-](F)(F)F
51,CCCCCC[n+]1cccc(C)c1,[Cl-],2.4,CCCCCC[n+]1cccc(C)c1.[Cl-]
82,CCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,2.0,CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
33,CCCC[N+]1(C)CCCC1,[Br-],3.77,CCCC[N+]1(C)CCCC1.[Br-]
27,CCCCCCCCCCCOC[n+]1cccc(O)c1,O=C1[N-]S(=O)(=O)c2ccccc21,1.6,CCCCCCCCCCCOC[n+]1cccc(O)c1.O=C1[N-]S(=O)(=O)c2ccccc21
193,CCCCCCn1cc[n+](C)c1,O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,3.44,CCCCCCn1cc[n+](C)c1.O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F
65,CCn1cc[n+](C)c1,O=S(=O)([O-])O,3.99,CCn1cc[n+](C)c1.O=S(=O)([O-])O
24,CCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,2.909020854,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F
158,CCCCCC[n+]1ccccc1,O=S(=O)([O-])C(F)(F)F,2.54,CCCCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F
306,C[N+]1(Cc2ccccc2)CCOCC1,COCCOCC(=O)[O-],3.89,C[N+]1(Cc2ccccc2)CCOCC1.COCCOCC(=O)[O-]
304,C[N+]1(Cc2ccccc2)CCOCC1,O=S(=O)([O-])O,3.64,C[N+]1(Cc2ccccc2)CCOCC1.O=S(=O)([O-])O
191,Cn1cc[n+](CCO)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.763427994,Cn1cc[n+](CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
269,C[N+]1(Cc2ccccc2)CCOCC1,CCCCCC(=O)[O-],3.63,C[N+]1(Cc2ccccc2)CCOCC1.CCCCCC(=O)[O-]
286,CCCCn1cc[n+](CC)c1,O=S(=O)([O-])C(F)(F)F,3.426511261,CCCCn1cc[n+](CC)c1.O=S(=O)([O-])C(F)(F)F
291,CCCCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.428134794,CCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
246,CCCC[n+]1cccc(C)c1,F[B-](F)(F)F,3.3,CCCC[n+]1cccc(C)c1.F[B-](F)(F)F
47,C[n+]1ccn(CCc2ccccc2)c1,[Cl-],3.3,C[n+]1ccn(CCc2ccccc2)c1.[Cl-]
265,CCCCCCn1cc[n+](CC)c1,F[B-](F)(F)F,2.26,CCCCCCn1cc[n+](CC)c1.F[B-](F)(F)F
41,C[n+]1ccn(CCCO)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.6599162,C[n+]1ccn(CCCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
175,CCCC[N+]1(C)CCCC1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,2.41,CCCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
39,C[N+]1(Cc2ccccc2)CCOCC1,CC(=O)[O-],4.1,C[N+]1(Cc2ccccc2)CCOCC1.CC(=O)[O-]
