ind,new_cation,new_anion,Experimental logEC50,group
104,CCCC[n+]1ccc(C)cc1,F[P-](F)(F)(F)(F)F,3.3,CCCC[n+]1ccc(C)cc1.F[P-](F)(F)(F)(F)F
122,CCCC[n+]1ccc(C)c(C)c1,F[B-](F)(F)F,3.02,CCCC[n+]1ccc(C)c(C)c1.F[B-](F)(F)F
255,CCCCCCCC[N+]1(C)CCCC1,F[B-](F)(F)F,1.82,CCCCCCCC[N+]1(C)CCCC1.F[B-](F)(F)F
239,OCC[NH2+]CCO,CCC(=O)[O-],3.767155866,OCC[NH2+]CCO.CCC(=O)[O-]
161,CCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,2.58,CCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
328,CCCCCC[N+]1(CCCCCC)CCCC1,F[B-](F)(F)F,1.23,CCCCCC[N+]1(CCCCCC)CCCC1.F[B-](F)(F)F
192,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,1.59,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
256,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,1.591064607,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
18,CCCCCCn1cc[n+](C)c1,[Cl-],2.82,CCCCCCn1cc[n+](C)c1.[Cl-]
59,CCCCCCn1cc[n+](C)c1,[Cl-],2.85,CCCCCCn1cc[n+](C)c1.[Cl-]
141,C[n+]1ccn(CCO)c1,[I-],4.6,C[n+]1ccn(CCO)c1.[I-]
231,CCCCCCC[NH+]1C=CN(C)C1,[Cl-],2.53,CCCCCCC[NH+]1C=CN(C)C1.[Cl-]
34,CCCCn1cc[n+](C)c1,FC(F)(F)[N-]C(F)(F)F,2.187520721,CCCCn1cc[n+](C)c1.FC(F)(F)[N-]C(F)(F)F
28,CCn1cc[n+](C)c1,COS(=O)(=O)[O-],4.2,CCn1cc[n+](C)c1.COS(=O)(=O)[O-]
209,COCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.3,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
274,CC[N+](C)(C)CCO,[I-],4.6,CC[N+](C)(C)CCO.[I-]
71,CCCCn1cc[n+](C)c1,Cc1ccc(S(=O)(=O)[O-])cc1,3.29,CCCCn1cc[n+](C)c1.Cc1ccc(S(=O)(=O)[O-])cc1
296,CCCCn1cc[n+](C)c1,Cc1ccc(S(=O)(=O)[O-])cc1,3.290034611,CCCCn1cc[n+](C)c1.Cc1ccc(S(=O)(=O)[O-])cc1
45,OCC[NH2+]CCO,CCCCC(=O)[O-],3.72427587,OCC[NH2+]CCO.CCCCC(=O)[O-]
264,OCCC[n+]1ccccc1,[Cl-],4.6,OCCC[n+]1ccccc1.[Cl-]
295,CC(=O)CCn1cc[n+](C)c1,[Br-],3.78,CC(=O)CCn1cc[n+](C)c1.[Br-]
98,C[N+](C)(C)CCO,O=C([O-])CO,3.89,C[N+](C)(C)CCO.O=C([O-])CO
124,COCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.38,COCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
131,CCCC[N+]1(C)CCCC1,F[B-](F)(F)F,2.9,CCCC[N+]1(C)CCCC1.F[B-](F)(F)F
218,CCOCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.201397124,CCOCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
220,Cc1ccc(CN2C=C[NH+](C)C2)cc1,[Cl-],2.64,Cc1ccc(CN2C=C[NH+](C)C2)cc1.[Cl-]
294,C[n+]1ccn(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1,F[P-](F)(F)(F)(F)F,1.939019776,C[n+]1ccn(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1.F[P-](F)(F)(F)(F)F
