ind,T,P,vis,SMILES,new_cation,new_anion,group
8934,283.15,101.325,-2.225624052,CCCOCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCOCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCOCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8935,293.15,101.325,-2.758291418,CCCOCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCOCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCOCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8936,298.15,101.325,-2.991740252,CCCOCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCOCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCOCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8937,303.15,101.325,-3.21140381,CCCOCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCOCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCOCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8938,313.15,101.325,-3.611918413,CCCOCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCOCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCOCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8939,323.15,101.325,-3.958066944,CCCOCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCOCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCOCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8940,333.15,101.325,-4.268697949,CCCOCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCOCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCOCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8941,343.15,101.325,-4.546901278,CCCOCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCOCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCOCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8942,353.15,101.325,-4.803621125,CCCOCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCOCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCOCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
8516,298.15,100,-2.095570924,CCCC[N+]1(C)CCCCC1.N#CNC#N,CCCC[N+]1(C)CCCCC1,N#CNC#N,CCCC[N+]1(C)CCCCC1.N#CNC#N
