source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
4630,0.326,0.32999244,0.26802716,0.38624136862647424,0.22385908151485348,0.02985336776068387,0.8684423617672828
4699,0.281,0.28737873,0.2665164,0.35654460520996073,0.21533756997889936,0.024459877727612878,0.8267895141094239
4771,0.24,0.23898193,0.26573488,0.32571221967619113,0.20582982399010083,0.019702052714387214,0.7825900977566386
4874,0.178,0.19024676,0.26577258,0.29780813539312845,0.19647494901726653,0.016074458225078803,0.7412640183916597
4965,0.1207,0.13798639,0.26653856,0.2712848484760717,0.18676443527602185,0.013159832503430918,0.7003056916640545
5079,0.0486,0.08279982,0.26818246,0.24700258363697028,0.17709691998173324,0.01088468693358885,0.6610752663541481
7071,0.281,0.2965378,0.26735854,0.3630951503826546,0.21751765711650312,0.025494050015467173,0.836776496296825
7109,0.247,0.2556865,0.26585928,0.33597229003089113,0.20906304949865812,0.021198988340860925,0.7973867887060268
7160,0.203,0.2101227,0.26539746,0.3086173084449523,0.20009664551127157,0.01742999855028385,0.7571514144438286
7252,0.1513,0.16561592,0.26578504,0.2846819341998599,0.19169177672790272,0.014587654410640472,0.7209526995430827
7388,0.0999,0.11759931,0.26683158,0.2617124826308028,0.182983257990216,0.012231208009027508,0.6848465952613034
7596,0.0442,0.07124445,0.26861158,0.2423648281599719,0.17515313594196472,0.010489321201198241,0.6533455423160128
9267,0.268,0.26518562,0.26908177,0.34402467587634067,0.21279667259446655,0.022069547385431876,0.8126603396637793
9321,0.231,0.2296311,0.26773635,0.32154373504817924,0.20525305834782315,0.018928367649937966,0.7788786203859198
9381,0.188,0.1885722,0.26750985,0.29816460820533774,0.19719265903217187,0.015992534860650914,0.7436784860623141
9468,0.1361,0.14698562,0.2682226,0.27702296402206267,0.18952579556462568,0.013645311318094655,0.71123609463951
9542,0.0881,0.10522774,0.26947686,0.25803053487367356,0.18218121992859004,0.011783588714265145,0.6811076562114399
9633,0.0313,0.06364909,0.27152437,0.2414668092679994,0.1754662335321358,0.010321693209532842,0.6542026379721203
682,0.201,0.19418564,0.20568912,0.2576968202171331,0.16106328601377598,0.016063980093962482,0.6137473022373181
683,0.103,0.11513093,0.20571561,0.21366678534786782,0.14582548182680458,0.010587744285277034,0.5474185172298205
1162,0.201,0.19067833,0.20491704,0.2550314938667566,0.1599340847079121,0.015752031786539555,0.6090242563739983
2040,0.103,0.108582646,0.20515579,0.20997835307813528,0.1442150906881042,0.010245133642774587,0.54092413036926
2449,0.299,0.283322,0.20615676,0.31826847865855923,0.17713906155760487,0.02776470554454863,0.6951288243273683
2541,0.103,0.112060875,0.20489761,0.21150911666127414,0.1447370751598089,0.01041251694772495,0.5431406316518578
2654,0.469,0.46343598,0.20888792,0.4706436180645432,0.200603916743911,0.09260183035592068,0.8740399886940972
2707,0.396,0.38817066,0.2080062,0.40318301668863143,0.19290892168800589,0.056175202782143,0.7986510443086702
2736,0.354,0.30860338,0.20637484,0.3374647747018629,0.1812480843215192,0.03282491305183577,0.7192171797590892
2829,0.212,0.18063459,0.20464112,0.24879531763178353,0.15786042766520839,0.014885509439930611,0.599729351700206
2836,0.201,0.19366208,0.20474938,0.25674252551122617,0.16039599400178997,0.01602391764367947,0.6112603209253591
3128,0.511,0.51369214,0.21029145,0.5179694521882415,0.20495602515760636,0.12450314524678324,0.9265133410266806
3134,0.496,0.5167881,0.21032758,0.5209177087360599,0.2051499814911858,0.1267208528514165,0.9296545799418598
3145,0.414,0.41927654,0.2085129,0.43054309442355154,0.1965372559278331,0.06927585432527766,0.8299506706005821
3153,0.36,0.3893626,0.20803751,0.404219291069713,0.19306538627281378,0.05662640246833084,0.7998701275495603
3162,0.314,0.30367476,0.20631878,0.33365142252534236,0.1804596421435303,0.031762327802510426,0.7144691059144981
3290,0.404,0.39831588,0.20823972,0.41203348831254916,0.1941949134977964,0.06014095888030513,0.8089719427387219
