source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
230,3.16,2.9160383,0.6891849,2.9160382747650146,0.6891848985258449,1.565260694965467,4.2668158545645625
290,2.92788341,3.1076581,2.1736407,3.1076581478118896,2.173640679214862,-1.1525992987804203,7.3679155944042
169,4.6,4.2761765,0.48544168,4.276176452636719,0.48544167923506576,3.3247282447413444,5.2276246605320935
15,4.58,4.7199936,0.39632562,4.719993591308594,0.39632561046510256,3.943209668646142,5.496777513971045
55,3.6,3.5071332,0.31768999,3.5071332454681396,0.3176899876014027,2.884472311520414,4.129794179415866
172,2.91,3.1807783,0.30027205,3.1807782649993896,0.3002720523155661,2.592255856896953,3.769300673101826
272,2.25,3.171684,2.4066026,3.1716840267181396,2.4066026107245135,-1.5451704154019748,7.888538468838254
309,0.48,0.0145795345,0.95311785,0.014579534530639648,0.9531178395987279,-1.853497104105491,1.8826561731667704
49,3.72,3.4618146,0.36213884,3.4618146419525146,0.3621388387369776,2.75203556062488,4.171593723280149
219,3.09,3.3796308,2.6862414,3.3796308040618896,2.68624138746838,-1.8853055691570395,8.64456717728082
105,2.67,2.2952192,0.46555573,2.2952191829681396,0.4655557196875298,1.3827467395839563,3.207691626352323
51,2.4,2.2130048,0.31117326,2.2130048274993896,0.311173269128418,1.603116427056101,2.8228932279426786
82,2.0,1.9787519,0.6632651,1.9787518978118896,0.6632651085568827,0.6787761728383503,3.278727622785429
33,3.77,4.108238,0.2847013,4.108238220214844,0.28470129796162036,3.550233929858261,4.6662425105714265
27,1.6,1.9972456,0.38065806,1.9972455501556396,0.3806580622803467,1.2511694576613552,2.7433216426499243
193,3.44,2.2458417,1.3475413,2.2458417415618896,1.3475412955529489,-0.3952906654023347,4.8869741485261144
65,3.99,3.8519208,0.75180715,3.8519208431243896,0.7518071813272355,2.3784058444044343,5.325435841844345
24,2.909020854,2.5973432,0.250399,2.5973432064056396,0.2503989880336096,2.106570208094489,3.0881162047167905
158,2.54,2.5725935,0.38191321,2.5725934505462646,0.38191321876310164,1.8240572965508186,3.321129604541711
306,3.89,3.5149763,3.364987,3.5149762630462646,3.3649869662935092,-3.0802769993357106,10.11022952542824
304,3.64,3.2747114,1.3690276,3.2747113704681396,1.3690275616292125,0.5914666558321939,5.957956085104085
191,3.763427994,3.0962446,1.783797,3.0962445735931396,1.7837970659533169,-0.39993343140358073,6.59242257858986
269,3.63,3.3073041,0.85777634,3.3073041439056396,0.8577763687056605,1.6260933544529947,4.988514933358284
286,3.426511261,2.8853986,0.6767412,2.8853986263275146,0.6767411883625692,1.559010270282042,4.211786982372987
291,1.428134794,0.8389814,0.4645415,0.8389813899993896,0.46454148923776023,-0.07150319823122153,1.7494659782300008
246,3.3,3.2839582,0.47209692,3.2839581966400146,0.47209690825575745,2.35866525924602,4.20925113403401
47,3.3,3.2920759,2.169861,3.2920758724212646,2.169861003801366,-0.9607735464873421,7.544925291329871
265,2.26,2.07357,0.36243927,2.0735700130462646,0.3624392771012099,1.3632020833451606,2.783937942747369
41,3.6599162,3.7709577,0.60524964,3.7709577083587646,0.6052496482898521,2.58469019605512,4.9572252206624094
175,2.41,1.9070356,0.76393735,1.9070355892181396,0.7639373551994086,0.4097458865825161,3.4043252918537634
39,4.1,3.4882734,0.91911995,3.4882733821868896,0.9191199368841033,1.6868314084213196,5.28971535595246
