source_record_id,y_true,latent_mu,latent_std,pred_mean,pred_std,lower_95,upper_95
4630,0.326,0.33842894,0.20068419,0.35867194432706556,0.1816963044697174,0.041834649420536496,0.7357775907402835
4699,0.281,0.33841276,0.20068419,0.358658679221825,0.18169416384893003,0.04182981241046979,0.7357621011252427
4771,0.24,0.33839628,0.20068419,0.35864517014492864,0.18169198366406475,0.041824886932380456,0.7357463263519932
4874,0.178,0.33838004,0.20068419,0.3586318568149217,0.18168983487878354,0.041820033312497396,0.7357307798856869
4965,0.1207,0.3383634,0.20068419,0.3586182262455132,0.18168763469392094,0.041815064538896884,0.7357148626895736
5079,0.0486,0.33834758,0.20068419,0.3586052555263422,0.18168554083418437,0.041810336772940715,0.7356997157774652
7071,0.281,0.33842874,0.20068419,0.35867177332003697,0.1816962768751165,0.0418345870611892,0.7357773910576919
7109,0.247,0.33841223,0.20068419,0.35865823949993186,0.18169409288675964,0.041829652077780666,0.7357615876590357
7160,0.203,0.338396,0.20068419,0.35864495028921545,0.18169194818066706,0.041824806775994094,0.7357460696205471
7252,0.1513,0.33838043,0.20068419,0.35863217437692546,0.18168988613583212,0.041820149079941804,0.7357311507176671
7388,0.0999,0.3383633,0.20068419,0.3586181285365299,0.18168761892145996,0.04181502892271505,0.7357147485881868
7596,0.0442,0.33834752,0.20068419,0.3586052066729745,0.18168553294745737,0.04181031896698767,0.7356996587271277
9267,0.268,0.3384283,0.20068419,0.3586714068765791,0.18169621774375153,0.04183445343434927,0.7357769631664794
9321,0.231,0.3384123,0.20068419,0.3586583127868902,0.18169410471379857,0.041829678799850056,0.7357616732367294
9381,0.188,0.33839583,0.20068419,0.35864480371878765,0.1816919245250475,0.041824753338494,0.7357458984662648
9468,0.1361,0.3383795,0.20068419,0.3586314171139816,0.18168976390735483,0.041819873019675935,0.7357302664261158
9542,0.0881,0.33836332,0.20068419,0.35861815296377414,0.1816876228645759,0.04181503782675766,0.7357147771135331
9633,0.0313,0.3383471,0.20068419,0.35860486469951935,0.18168547774031585,0.041810194325541006,0.7356992593748035
682,0.201,0.17921117,0.18870859,0.23707144272284217,0.1479659231143528,0.014834949534031083,0.5640012403917265
683,0.103,0.10879472,0.18913604,0.1979314323457586,0.13464577775320793,0.009887468458323334,0.5056743603945574
1162,0.201,0.17754027,0.18830046,0.2357710175093871,0.1474040076085305,0.01468499466286069,0.5616622213967158
2040,0.103,0.1042781,0.1885702,0.1952281010866681,0.13342686160851844,0.009640957623233734,0.5007818701458848
2449,0.299,0.2672574,0.19394724,0.29994744353095526,0.16676401486668166,0.026251129486192404,0.6546242266195708
2541,0.103,0.1102401,0.18954386,0.19897291977592063,0.13517191593387973,0.009972755767870878,0.5077443177353669
2654,0.469,0.38717467,0.19649751,0.39870767998370593,0.18442606360052194,0.0616322609840117,0.7743746837800185
2707,0.396,0.341211,0.19500056,0.3587438124677919,0.17814439116398262,0.04452965753666627,0.7268055596740195
2736,0.354,0.28047988,0.19407451,0.30991157384859247,0.1689487888174327,0.02879664994524611,0.6672196475922643
2829,0.212,0.16440022,0.1895654,0.22873160207848656,0.14567231783349602,0.013548209258744115,0.5530279289292725
2836,0.201,0.17973159,0.1904729,0.23857879217619352,0.14913160002515,0.014867491008198563,0.5682668498898664
